iter	AUC	Logloss
0	0.9210047562	0.2957167083
1	0.9199247431	0.2970900465
2	0.9196754106	0.2975605834
3	0.9192466008	0.298282288
4	0.9194972161	0.297717431
5	0.9196775098	0.2973773451
6	0.9203937867	0.2963766752
7	0.9202383329	0.2966406586
8	0.9191106224	0.2984062388
9	0.9197703389	0.2975136734
10	0.9194195475	0.2977577808
11	0.9194137165	0.2977409693
12	0.9197929631	0.2972290638
13	0.9195861967	0.2977589163
14	0.9193578558	0.2978175365
15	0.9191936555	0.2984242054
16	0.9191811772	0.2982867752
17	0.9191026923	0.2982306253
18	0.9187727758	0.2989099314
19	0.919016044	0.2982643719
